NSC,CELL_NAME
800939,SK_OV_3
633781,NCI_H23
338720,MCF7
218321,NCI_H226
762,NCI_H322M
58514,NCI_H460
654830,HOP_62
115497,BT_549
807579,TK_10
767290,NCI_H322M
83265,NCI_H322M
756304,OVCAR_5
767288,HOP_62
3053,NCI_H23
266535,NCI_H322M
400979,NCI_H460
284356,MCF7
714597,CAKI_1
6171,NCI_H226
338720,HCT_116
800092,SN12C
756328,NCI_H460
2013,SK_MEL_2
349156,HS578T
653380,NCI_H322M
782148,NCI_H23
760087,HCT_116
67574,BT_549
800970,BT_549
381866,SW_620
750,SK_OV_3
163088,SK_MEL_2
661206,BT_549
756205,SK_MEL_2
83265,SK_OV_3
666740,K_562
800951,SW_620
15780,MCF7
800784,K_562
757299,786_0
756385,HOP_62
172946,CAKI_1
716970,SW_620
767331,HS578T
661221,SN12C
759878,SK_OV_3
24817,MCF7
756361,SW_620
43675,786_0
632839,SK_MEL_2
800937,NCI_H23
756144,K_562
756352,786_0
787975,OVCAR_5
77380,OVCAR_5
756252,NCI_H23
760087,NCI_H460
641067,SW_620
2013,MCF7
800960,SK_OV_3
800839,NCI_H460
359449,HOP_62
756454,HOP_62
35542,SK_MEL_2
349156,BT_549
266535,SK_MEL_2
750491,HS578T
89671,BT_549
799326,NCI_H322M
756153,K_562
667642,CAKI_1
13119,K_562
799330,NCI_H23
734950,786_0
689290,SK_MEL_2
756184,HOP_62
756169,OVCAR_5
799363,786_0
767407,BT_549
799351,BT_549
800876,HS578T
756134,SW_620
347512,TK_10
63345,NCI_H23
757299,HCT_116
95441,CAKI_1
800965,NCI_H322M
166496,786_0
666740,786_0
689290,SN12C
791163,TK_10
635691,OVCAR_5
745363,BT_549
756346,SW_620
294979,NCI_H23
405647,NCI_H322M
295,NCI_H322M
663321,MCF7
667642,NCI_H23
800793,K_562
756400,K_562
325319,TK_10
767477,HS578T
68928,HOP_62
767270,CAKI_1
800843,NCI_H226
756472,NCI_H23
618487,SW_620
717182,K_562
13875,HS578T
656159,786_0
756273,SN12C
663885,NCI_H226
750491,NCI_H23
758440,HCT_116
319726,786_0
337250,HOP_62
122870,K_562
759174,CAKI_1
800807,HOP_62
688259,786_0
756283,SW_620
801014,CAKI_1
747973,NCI_H460
136955,CAKI_1
767350,TK_10
766819,TK_10
136955,NCI_H226
529108,SK_MEL_2
347512,MCF7
325319,NCI_H322M
83265,CAKI_1
756148,HS578T
9226,NCI_H23
253272,K_562
107392,SW_620
756148,TK_10
756493,NCI_H460
800986,HS578T
253272,OVCAR_5
767408,CAKI_1
259968,SW_620
800956,NCI_H226
67657,SK_MEL_2
9363,SK_MEL_2
9665,NCI_H23
67657,NCI_H226
700265,K_562
95441,HS578T
767287,786_0
663887,HOP_62
321803,HS578T
242557,CAKI_1
666740,MCF7
756456,CAKI_1
716244,TK_10
756361,NCI_H226
800965,TK_10
361128,CAKI_1
745363,NCI_H23
125973,HOP_62
633984,HCT_116
756330,NCI_H322M
294979,NCI_H226
716244,BT_549
794590,SK_OV_3
699490,SW_620
349156,786_0
352122,HCT_116
716244,K_562
756346,HS578T
756413,SW_620
24817,SK_MEL_2
756456,HS578T
756340,NCI_H23
756199,HOP_62
799354,HS578T
756236,MCF7
800848,MCF7
267213,SW_620
707961,SK_MEL_2
800846,NCI_H226
650573,CAKI_1
756488,K_562
800107,OVCAR_5
176323,786_0
756398,NCI_H23
118994,HOP_62
799337,HCT_116
800784,HCT_116
756283,OVCAR_5
136955,OVCAR_5
799354,OVCAR_5
172112,OVCAR_5
800848,SW_620
266186,HCT_116
756354,MCF7
745363,NCI_H322M
800848,NCI_H226
787222,HS578T
756398,SK_OV_3
9363,NCI_H23
178248,SW_620
756398,SW_620
319726,SK_MEL_2
609974,TK_10
24817,SN12C
663884,NCI_H322M
68928,CAKI_1
638850,NCI_H226
253272,MCF7
178248,NCI_H226
144303,SK_MEL_2
656159,NCI_H322M
312887,NCI_H460
163088,HCT_116
800958,HOP_62
8451,NCI_H226
409962,SK_MEL_2
218321,SK_MEL_2
6175,OVCAR_5
757384,NCI_H460
719624,SK_MEL_2
756395,786_0
756130,SN12C
93134,SW_620
18894,CAKI_1
51143,OVCAR_5
756357,SK_OV_3
139490,786_0
799353,TK_10
177499,K_562
654274,HCT_116
9168,HCT_116
767408,TK_10
330915,BT_549
756228,MCF7
700265,BT_549
801002,HCT_116
85442,SK_MEL_2
760087,SK_MEL_2
799347,OVCAR_5
756476,NCI_H23
737369,CAKI_1
633984,SN12C
633658,CAKI_1
719624,NCI_H226
799358,HCT_116
68928,OVCAR_5
716970,SN12C
756417,NCI_H460
166496,OVCAR_5
757299,SK_OV_3
635691,SK_OV_3
800784,TK_10
759878,786_0
727630,HOP_62
689290,OVCAR_5
756472,NCI_H322M
799347,SK_OV_3
253272,TK_10
296934,SK_OV_3
8117,K_562
800955,CAKI_1
756205,NCI_H226
361128,SK_OV_3
785297,SW_620
799354,BT_549
150014,TK_10
782148,K_562
126766,SK_MEL_2
756323,K_562
799359,HOP_62
661221,NCI_H23
699490,SN12C
529108,786_0
122750,NCI_H226
77380,NCI_H322M
799363,NCI_H460
666740,SW_620
799340,MCF7
756206,MCF7
800853,MCF7
63345,SW_620
24500,CAKI_1
800791,K_562
799323,HS578T
667642,NCI_H226
67574,CAKI_1
799330,SW_620
3364,BT_549
758440,HS578T
708238,HS578T
635691,K_562
756323,CAKI_1
242557,SN12C
267469,SK_MEL_2
35542,SK_OV_3
9363,BT_549
67574,TK_10
319726,TK_10
756488,SK_OV_3
613660,NCI_H460
87221,NCI_H460
3051,786_0
756193,NCI_H322M
330915,SK_OV_3
782148,CAKI_1
359449,SW_620
727679,TK_10
801002,NCI_H226
799341,K_562
756456,NCI_H322M
635691,NCI_H460
172112,CAKI_1
756357,BT_549
800775,TK_10
760087,MCF7
144303,SK_OV_3
756417,SN12C
163501,SW_620
673596,TK_10
91874,K_562
8117,NCI_H460
9363,OVCAR_5
800951,NCI_H322M
756196,BT_549
801007,SW_620
800848,CAKI_1
266535,MCF7
756236,HOP_62
756210,K_562
756487,HS578T
8117,CAKI_1
799364,NCI_H226
122750,SW_620
756304,NCI_H23
758941,K_562
284356,K_562
24817,HOP_62
176323,SK_OV_3
150014,HOP_62
756320,CAKI_1
163062,HCT_116
18894,NCI_H23
756304,SK_OV_3
800107,BT_549
677083,TK_10
800099,SK_OV_3
91874,MCF7
799340,HS578T
800106,SK_OV_3
352122,SW_620
296934,CAKI_1
745363,SW_620
83265,BT_549
800793,NCI_H23
707481,NCI_H23
267213,BT_549
759878,NCI_H460
621878,OVCAR_5
157004,K_562
800993,SW_620
799337,NCI_H23
756169,HOP_62
791163,HS578T
267213,TK_10
639829,HOP_62
13502,NCI_H322M
347512,K_562
799326,SW_620
756407,SN12C
707481,CAKI_1
67657,786_0
89671,HOP_62
759195,NCI_H460
633781,K_562
139490,MCF7
670120,SW_620
756323,TK_10
732182,OVCAR_5
756153,SN12C
667642,SK_MEL_2
8451,OVCAR_5
296934,HCT_116
800087,SN12C
93134,CAKI_1
89671,NCI_H226
756132,HCT_116
115497,NCI_H460
756378,786_0
284356,SW_620
662422,CAKI_1
58514,BT_549
756472,OVCAR_5
800886,NCI_H23
800065,HCT_116
756396,HOP_62
791163,K_562
347512,NCI_H226
756472,TK_10
115497,MCF7
6171,HCT_116
782148,SK_OV_3
756307,SN12C
150014,SW_620
799340,HOP_62
666596,HCT_116
800986,SK_MEL_2
3364,NCI_H226
800986,K_562
76557,HOP_62
167107,NCI_H23
759174,HCT_116
139490,SW_620
756252,SN12C
768073,CAKI_1
800857,NCI_H322M
800856,SN12C
652683,SK_MEL_2
807579,HOP_62
663321,NCI_H460
663321,BT_549
800991,OVCAR_5
8423,K_562
9226,K_562
99733,SK_OV_3
169780,CAKI_1
759195,SK_OV_3
783538,BT_549
526417,SK_MEL_2
312887,OVCAR_5
109724,NCI_H322M
337250,SW_620
67657,MCF7
800956,SW_620
112167,SK_MEL_2
115497,SK_MEL_2
253272,SK_OV_3
756385,SK_OV_3
758440,BT_549
9363,HOP_62
727630,HCT_116
756405,NCI_H23
35542,NCI_H226
800092,HS578T
99733,CAKI_1
626371,SK_OV_3
13875,SW_620
737369,BT_549
8117,OVCAR_5
157035,NCI_H226
347512,NCI_H460
732182,786_0
747973,K_562
641067,K_562
767290,NCI_H23
800977,NCI_H460
6171,SN12C
799359,BT_549
800982,NCI_H23
294979,HS578T
663249,OVCAR_5
800970,MCF7
756134,SK_OV_3
337250,HCT_116
8451,NCI_H322M
800982,MCF7
359449,NCI_H322M
321803,HCT_116
166496,NCI_H23
762,SK_OV_3
785297,SK_OV_3
716244,SW_620
8117,NCI_H226
18894,OVCAR_5
654274,SK_MEL_2
767287,BT_549
18335,MCF7
800092,SK_MEL_2
800804,K_562
67574,NCI_H460
295,SK_MEL_2
756405,NCI_H226
767314,HOP_62
663886,NCI_H226
125718,TK_10
756169,BT_549
166496,NCI_H226
800804,786_0
118994,K_562
295,K_562
799354,SN12C
767254,BT_549
799354,SK_OV_3
758941,NCI_H23
633984,NCI_H23
400979,TK_10
618487,HCT_116
800993,NCI_H322M
714597,NCI_H460
800789,NCI_H460
756357,CAKI_1
767391,HCT_116
615291,NCI_H460
242557,TK_10
663321,TK_10
756228,CAKI_1
719264,HCT_116
767237,NCI_H322M
800079,TK_10
689290,BT_549
758941,786_0
308847,HS578T
77380,HCT_116
800865,TK_10
109724,CAKI_1
218321,BT_549
799347,786_0
361128,NCI_H460
633984,SW_620
618487,NCI_H23
752810,SW_620
734950,BT_549
294979,SW_620
756420,BT_549
756454,NCI_H23
756454,NCI_H460
347512,HOP_62
800958,SN12C
800848,HOP_62
347512,NCI_H23
756307,NCI_H23
666596,NCI_H226
266186,TK_10
626371,NCI_H322M
760087,CAKI_1
756346,K_562
14666,K_562
757384,NCI_H322M
321803,NCI_H460
35542,HOP_62
35542,BT_549
656159,NCI_H460
800807,NCI_H226
767289,SW_620
169780,NCI_H226
76557,SW_620
756398,BT_549
719624,CAKI_1
95441,SW_620
801012,SK_OV_3
767254,OVCAR_5
799364,786_0
107392,OVCAR_5
529108,HOP_62
663884,HCT_116
757299,CAKI_1
176323,MCF7
109724,NCI_H23
338720,786_0
51143,NCI_H322M
756416,SW_620
13502,786_0
767400,NCI_H460
115829,HS578T
13119,HCT_116
756413,NCI_H226
157035,HCT_116
689290,NCI_H322M
756453,NCI_H460
708238,OVCAR_5
330915,NCI_H460
767477,SN12C
756476,NCI_H226
83265,MCF7
760087,NCI_H23
759283,HCT_116
169780,TK_10
9168,SW_620
756206,BT_549
172112,NCI_H23
800854,OVCAR_5
633781,HOP_62
3053,K_562
122750,SK_MEL_2
529108,SW_620
759878,HS578T
800965,BT_549
799354,CAKI_1
807579,SW_620
107392,786_0
756476,CAKI_1
295,TK_10
756476,MCF7
9665,BT_549
800812,SW_620
621878,SK_OV_3
756417,OVCAR_5
800769,K_562
756413,NCI_H23
719264,BT_549
800977,HOP_62
663249,BT_549
799353,HOP_62
760087,SW_620
800993,NCI_H226
756134,NCI_H23
51143,SK_MEL_2
6175,SK_MEL_2
800079,HOP_62
766819,SW_620
756378,NCI_H226
361128,HCT_116
150014,NCI_H460
716970,SK_MEL_2
652683,NCI_H322M
800876,MCF7
349156,SK_MEL_2
618487,SN12C
112907,SK_OV_3
91874,SW_620
757384,NCI_H226
338258,K_562
112907,HOP_62
756396,786_0
677083,BT_549
807579,NCI_H322M
165706,CAKI_1
800991,HCT_116
609974,SN12C
3905,786_0
759283,NCI_H322M
361128,HOP_62
660031,K_562
24817,HCT_116
785297,BT_549
745363,HS578T
707961,SK_OV_3
163062,NCI_H226
652683,SN12C
800804,SK_OV_3
6171,SW_620
77036,HCT_116
663884,OVCAR_5
621878,MCF7
799341,HOP_62
283162,OVCAR_5
13119,NCI_H226
756207,MCF7
758941,HCT_116
756403,HS578T
800839,CAKI_1
767254,NCI_H322M
242557,NCI_H460
800987,HCT_116
633781,HCT_116
638850,SW_620
800840,CAKI_1
756371,MCF7
756385,NCI_H23
756403,SN12C
737369,MCF7
799358,NCI_H460
756153,HS578T
800951,CAKI_1
626371,SW_620
756346,OVCAR_5
800792,NCI_H226
800800,OVCAR_5
308847,TK_10
267469,NCI_H460
178248,786_0
800066,K_562
267213,SK_MEL_2
756405,NCI_H460
758941,CAKI_1
756215,NCI_H322M
166496,NCI_H322M
3051,CAKI_1
76557,BT_549
800977,NCI_H23
799364,CAKI_1
83265,NCI_H23
767270,NCI_H23
759174,SK_OV_3
800958,NCI_H226
83265,786_0
242557,NCI_H226
756210,TK_10
756407,CAKI_1
118090,HCT_116
800807,BT_549
799359,CAKI_1
791163,SW_620
8423,NCI_H460
759174,HS578T
767391,HOP_62
766819,MCF7
150014,HS578T
115497,TK_10
43675,HOP_62
727678,TK_10
756400,SN12C
800854,NCI_H460
15780,OVCAR_5
294979,BT_549
794590,BT_549
330915,TK_10
800094,OVCAR_5
800878,HCT_116
409962,BT_549
347512,CAKI_1
787222,SK_OV_3
6175,CAKI_1
767477,NCI_H460
800106,CAKI_1
799337,HS578T
308847,OVCAR_5
330915,HOP_62
677083,NCI_H322M
758941,HOP_62
178248,SK_OV_3
717182,CAKI_1
716244,NCI_H23
405647,NCI_H226
800793,CAKI_1
67574,SN12C
756417,HOP_62
267213,786_0
267213,NCI_H23
800854,HCT_116
349156,NCI_H23
93134,SK_MEL_2
35542,NCI_H460
756416,HCT_116
750,NCI_H322M
800970,786_0
800107,SK_MEL_2
756475,TK_10
756371,NCI_H460
24817,OVCAR_5
107392,MCF7
83265,HCT_116
800987,SN12C
615291,HS578T
24817,NCI_H226
756307,NCI_H460
732182,NCI_H23
308847,K_562
361128,SN12C
800775,CAKI_1
125718,NCI_H226
529108,MCF7
799339,HOP_62
67574,HS578T
633781,NCI_H322M
800839,NCI_H322M
8451,NCI_H23
526417,HS578T
756307,786_0
157004,SK_OV_3
67574,HCT_116
756340,786_0
109724,SW_620
176323,OVCAR_5
800993,OVCAR_5
783538,K_562
352122,SN12C
13875,HOP_62
800793,SK_OV_3
800857,SN12C
125718,SK_MEL_2
756456,SN12C
756352,SK_OV_3
799364,TK_10
756307,CAKI_1
662422,BT_549
800956,SN12C
157035,SW_620
756400,SW_620
760087,NCI_H226
526417,NCI_H226
800952,BT_549
139490,BT_549
756489,OVCAR_5
807579,K_562
652683,NCI_H23
112167,TK_10
13875,NCI_H322M
734950,SN12C
9168,NCI_H322M
767254,HCT_116
13119,NCI_H322M
759174,TK_10
705084,NCI_H23
800854,SW_620
163088,SK_OV_3
756207,K_562
6175,NCI_H226
800987,BT_549
737369,NCI_H460
800857,HCT_116
136052,K_562
63345,NCI_H226
760087,OVCAR_5
799361,SK_OV_3
122750,NCI_H322M
756403,NCI_H23
767331,NCI_H322M
8423,NCI_H226
752810,NCI_H322M
321803,NCI_H322M
707961,CAKI_1
3051,OVCAR_5
63345,K_562
85442,OVCAR_5
296934,NCI_H460
352890,HOP_62
163062,SK_OV_3
756349,SK_OV_3
13875,TK_10
756371,TK_10
707481,BT_549
667642,NCI_H460
321803,OVCAR_5
259968,NCI_H322M
663886,HOP_62
800865,NCI_H322M
8451,CAKI_1
800095,SK_OV_3
800066,NCI_H226
756320,K_562
615291,MCF7
529108,HS578T
8117,SK_OV_3
756400,MCF7
800792,NCI_H460
267213,K_562
255109,NCI_H226
801007,TK_10
638499,SN12C
626371,786_0
267469,HS578T
626371,NCI_H460
615291,NCI_H322M
801011,CAKI_1
89671,CAKI_1
745363,NCI_H226
719624,SK_OV_3
112907,CAKI_1
756396,BT_549
756178,MCF7
338720,SN12C
756306,NCI_H460
99733,HOP_62
166496,HOP_62
799345,NCI_H460
330915,SN12C
63345,SK_MEL_2
118994,OVCAR_5
68928,SN12C
756346,SN12C
255109,SK_OV_3
732182,HOP_62
218321,HS578T
756396,NCI_H226
3364,NCI_H23
645017,K_562
756207,BT_549
51143,K_562
800092,HCT_116
762,HCT_116
3051,HS578T
794590,HOP_62
283162,786_0
767331,SK_MEL_2
267213,CAKI_1
794590,HCT_116
756328,SW_620
800840,NCI_H460
800769,NCI_H322M
757299,TK_10
653380,BT_549
801014,NCI_H23
737369,OVCAR_5
756361,HOP_62
800106,K_562
756405,TK_10
762,MCF7
8423,TK_10
3364,OVCAR_5
613660,SW_620
756252,SK_MEL_2
756323,HOP_62
708238,CAKI_1
756306,NCI_H322M
115829,SW_620
783538,NCI_H23
253272,HOP_62
115497,SW_620
218321,SK_OV_3
768073,NCI_H23
800844,786_0
67574,MCF7
266535,SN12C
529108,NCI_H322M
667642,MCF7
9168,BT_549
800965,SN12C
144303,BT_549
800854,SK_MEL_2
800789,SN12C
756134,HCT_116
529108,SK_OV_3
767287,NCI_H226
693568,HS578T
767408,SK_MEL_2
800853,HCT_116
613660,OVCAR_5
756400,BT_549
756395,NCI_H322M
756199,NCI_H460
750491,786_0
2013,NCI_H226
253272,HS578T
361128,K_562
799358,HOP_62
800886,NCI_H226
756493,K_562
800804,BT_549
139490,SK_MEL_2
756323,SK_MEL_2
656159,K_562
85442,NCI_H322M
801012,NCI_H23
677083,786_0
756153,HOP_62
338720,K_562
800775,MCF7
801007,HOP_62
321803,MCF7
20256,SW_620
109724,HOP_62
284356,BT_549
663887,K_562
163088,NCI_H226
756328,SK_OV_3
756351,NCI_H322M
163501,K_562
727630,K_562
787222,CAKI_1
3364,CAKI_1
157035,HOP_62
714597,K_562
756193,NCI_H460
638499,SK_OV_3
756141,SK_OV_3
99733,SN12C
218321,OVCAR_5
759179,CAKI_1
800844,TK_10
76557,NCI_H226
338720,SW_620
756205,SW_620
626371,SN12C
767289,786_0
635691,SW_620
732182,MCF7
666596,786_0
758440,NCI_H460
759179,HOP_62
3051,NCI_H460
87221,CAKI_1
791163,HCT_116
800095,NCI_H226
109724,NCI_H226
352122,NCI_H460
799351,NCI_H226
756169,786_0
801007,SK_MEL_2
109724,OVCAR_5
756349,BT_549
756354,K_562
118994,SW_620
409962,OVCAR_5
6171,OVCAR_5
661206,HCT_116
284356,TK_10
756472,CAKI_1
24817,NCI_H460
756306,K_562
349156,HOP_62
756199,K_562
633781,786_0
93134,HCT_116
172946,SK_MEL_2
756236,TK_10
615291,786_0
756193,SW_620
695398,HS578T
172112,NCI_H460
800800,HS578T
136052,HOP_62
756345,NCI_H460
169780,SW_620
719624,HCT_116
122750,NCI_H23
800065,HS578T
700657,CAKI_1
18894,SN12C
756141,MCF7
115829,SN12C
172946,NCI_H23
759179,HCT_116
253272,SW_620
9363,786_0
693568,SN12C
800857,BT_549
800977,BT_549
18894,NCI_H460
756357,SN12C
13875,SN12C
666740,CAKI_1
663321,HOP_62
347512,OVCAR_5
756379,SK_OV_3
756228,NCI_H322M
662377,NCI_H23
767350,K_562
800856,MCF7
752810,NCI_H460
613660,CAKI_1
77036,NCI_H226
125973,OVCAR_5
654285,SN12C
8451,SK_OV_3
756330,BT_549
126765,SK_OV_3
165706,NCI_H460
99733,NCI_H322M
799354,TK_10
756215,SW_620
283162,TK_10
662377,SW_620
312887,SK_MEL_2
15780,HCT_116
716970,786_0
157004,SN12C
756395,TK_10
9363,MCF7
800108,HCT_116
122870,BT_549
767331,NCI_H23
760087,786_0
756413,BT_549
652683,NCI_H460
800886,K_562
51143,SN12C
800951,BT_549
756416,NCI_H226
758440,SN12C
177499,SN12C
664231,NCI_H322M
157035,MCF7
756371,HOP_62
756453,TK_10
15780,NCI_H460
9363,NCI_H460
767390,SK_MEL_2
91994,SN12C
645017,HS578T
756205,SN12C
24817,K_562
791163,SK_MEL_2
787222,SK_MEL_2
756252,K_562
756199,CAKI_1
529108,SN12C
800937,MCF7
169780,NCI_H23
756379,OVCAR_5
267469,NCI_H226
807579,CAKI_1
255109,OVCAR_5
87221,HOP_62
633781,SN12C
648783,NCI_H23
689290,TK_10
667642,OVCAR_5
800977,NCI_H226
719624,NCI_H322M
800843,K_562
756205,786_0
766819,SN12C
800857,NCI_H23
609974,NCI_H322M
756398,SN12C
757384,SK_OV_3
799370,HS578T
3051,K_562
760087,SK_OV_3
799370,786_0
799337,NCI_H322M
169780,HCT_116
756307,OVCAR_5
767314,SW_620
259968,OVCAR_5
785297,HOP_62
727678,SN12C
727678,SK_OV_3
91994,NCI_H460
613660,SK_OV_3
716244,SK_MEL_2
67574,SK_MEL_2
166496,TK_10
799326,HS578T
800937,SN12C
621878,SK_MEL_2
800982,NCI_H460
799363,TK_10
716244,NCI_H460
707961,SW_620
126766,NCI_H460
756237,SN12C
613660,K_562
126766,NCI_H226
24817,SW_620
169780,HS578T
618487,CAKI_1
284356,NCI_H460
663885,MCF7
756320,OVCAR_5
122750,K_562
330915,786_0
758440,NCI_H226
35542,K_562
633781,NCI_H460
172946,SN12C
663249,HOP_62
801002,BT_549
652683,NCI_H226
800791,HS578T
352122,K_562
95441,TK_10
125718,CAKI_1
689290,SK_OV_3
762,K_562
67657,TK_10
800965,786_0
123538,HOP_62
745363,HOP_62
760087,HOP_62
758941,SN12C
782148,NCI_H322M
9363,NCI_H226
756184,OVCAR_5
759179,SK_OV_3
6171,NCI_H322M
115497,OVCAR_5
632839,SK_OV_3
296934,HS578T
112907,HCT_116
756354,SK_OV_3
801003,OVCAR_5
756199,MCF7
767287,NCI_H23
800092,SK_OV_3
