NSC,CELL_NAME
756364,IGROV1
609395,LOXIMVI
666595,IGROV1
800962,M14
756155,UACC_257
800938,MDA_MB_435
249992,SF_268
623310,MDA_N
400978,KM12
122023,SF_295
641484,UACC_62
285166,OVCAR_4
756341,MDA_MB_231
767292,OVCAR_3
756168,SR
613011,SK_MEL_5
95466,U251
9364,PC_3
800851,NCI_H522
767292,UACC_257
756313,SF_295
756397,HT29
756392,OVCAR_4
757,SF_268
648784,KM12
654284,M14
800858,IGROV1
700089,UACC_62
650467,MOLT_4
37364,SK_MEL_28
695788,SF_539
756299,OVCAR_8
8120,SF_268
126771,MALME_3M
45388,RPMI_8226
756295,ACHN
740,NCI_H522
756139,SNB_19
756177,CCRF_CEM
756213,MOLT_4
741899,HL_60
32065,SK_MEL_5
89201,UO_31
767329,IGROV1
708935,UACC_62
767365,SF_295
800075,SNB_75
122819,A549
801013,A549
125066,HCT_15
756146,SK_MEL_5
756266,HT29
330500,T47D
756290,MDA_MB_435
126849,HOP_92
820799,KM12
9364,T47D
1895,SF_295
5889,A549
126849,SR
799325,SK_MEL_28
756298,KM12
756358,MOLT_4
800882,SF_295
174121,SF_539
651646,EKVX
95580,U251
800778,SNB_19
325014,MOLT_4
801006,KM12
756155,SR
802113,RXF_393
684906,ACHN
756216,SNB_19
756177,PC_3
756290,SK_MEL_28
683864,SK_MEL_5
34462,UO_31
756165,CCRF_CEM
145668,IGROV1
673591,NCI_H522
673591,SK_MEL_5
756409,T47D
756302,M14
756282,SNB_75
756276,OVCAR_3
800962,SF_539
66357,SK_MEL_28
93819,SF_268
349438,HL_60
820799,SNB_75
648772,SF_539
802113,UACC_62
400978,M14
613009,SNB_75
1895,U251
756479,OVCAR_3
676180,OVCAR_4
407808,NCI_H522
674621,NCI_ADR_RES
182986,NCI_ADR_RES
756290,A498
717695,UACC_62
77213,HCC_2998
657274,SNB_19
756459,OVCAR_3
756213,SF_539
59729,OVCAR_3
30706,MDA_N
122023,COLO205
767269,UO_31
799338,MDA_MB_435
800102,HCC_2998
800072,PC_3
45410,LOXIMVI
756155,A549
756162,OVCAR_8
756363,DU_145
758615,NCI_H522
641065,MALME_3M
756176,CCRF_CEM
268791,EKVX
799349,UACC_257
82151,HCC_2998
165563,PC_3
756331,ACHN
799356,UACC_257
642492,KM12
406472,MDA_MB_231
756246,SF_295
1895,DU_145
800871,HCC_2998
800870,OVCAR_8
216128,OVCAR_4
756309,RXF_393
25154,EKVX
756406,PC_3
651646,SF_295
767336,DU_145
756176,UACC_257
686673,PC_3
800077,A549
756338,MALME_3M
650467,M14
756393,HCC_2998
38721,SF_268
79389,PC_3
122023,ACHN
756368,KM12
186,MOLT_4
68075,A498
756149,T47D
349155,U251
633782,A549
30706,MDA_MB_231
61805,SF_539
764334,MALME_3M
756282,OVCAR_4
33669,SK_MEL_5
767344,RXF_393
800946,PC_3
800842,SR
737370,MDA_MB_435
619130,OVCAR_8
142227,UO_31
750690,SF_295
800934,MALME_3M
756163,ACHN
756280,NCI_H522
94743,SF_295
756384,SK_MEL_28
684362,HL_60
756279,U251
756175,M14
800077,RXF_393
606194,UO_31
174121,UACC_62
800783,RPMI_8226
757345,HL_60
667641,T47D
708934,U251
700089,SF_295
400978,HOP_92
186,CCRF_CEM
800085,MALME_3M
77037,SNB_19
800883,RXF_393
719328,RPMI_8226
88468,CCRF_CEM
800803,NCI_H522
756317,LOXIMVI
756314,A549
757345,EKVX
74859,NCI_ADR_RES
800946,MDA_MB_435
648786,MALME_3M
799348,NCI_H522
106399,HCT_15
756266,HCT_15
1895,CCRF_CEM
756339,SF_539
4320,MALME_3M
126849,PC_3
630678,MDA_MB_231
756298,SNB_19
126771,SK_MEL_5
661583,HT29
79037,MDA_N
752506,MALME_3M
614495,A498
756143,A498
662382,MDA_N
800841,MDA_MB_435
330499,IGROV1
800980,A549
767276,OVCAR_4
708929,PC_3
663299,UO_31
756401,MALME_3M
756139,OVCAR_3
45388,MDA_MB_435
758965,U251
731155,MDA_MB_231
676182,SF_295
758615,SK_MEL_28
65104,MDA_MB_231
163027,HCT_15
330500,SNB_75
129943,SF_295
79037,SNB_19
767399,SK_MEL_28
799349,M14
79037,HT29
756314,HCC_2998
626923,DU_145
122023,SK_MEL_5
756174,ACHN
139105,IGROV1
756372,MOLT_4
284200,UO_31
800992,SNB_75
756204,OVCAR_8
799327,EKVX
676180,HT29
756154,T47D
756386,HCT_15
756337,RXF_393
695405,HT29
756160,COLO205
800783,SF_295
112152,SF_268
756331,HCT_15
756364,SF_268
813783,OVCAR_3
609395,HCC_2998
800072,MDA_MB_435
708935,CCRF_CEM
609395,PC_3
756145,SR
800842,A498
37364,RXF_393
126771,HT29
756258,SF_539
756380,CCRF_CEM
8101,MDA_MB_231
755,OVCAR_8
749675,HOP_92
800091,SNB_19
353451,RXF_393
23759,UACC_257
800086,EKVX
9856,NCI_ADR_RES
802113,OVCAR_4
800089,A498
329680,COLO205
756460,OVCAR_4
800983,SF_268
697726,PC_3
93819,OVCAR_8
719328,HL_60
800109,OVCAR_4
122023,T47D
732664,SK_MEL_28
664168,SNB_19
799346,PC_3
800849,HCT_15
801010,SK_MEL_28
800872,HL_60
338947,UACC_62
34462,UACC_257
82151,A498
132319,HT29
721,UACC_257
613729,HOP_92
641484,OVCAR_3
38876,HL_60
641065,SNB_75
18334,RXF_393
756327,LOXIMVI
165563,MALME_3M
756176,OVCAR_4
96019,COLO205
126849,MDA_N
646244,SF_539
349438,NCI_ADR_RES
756296,COLO205
756179,UACC_257
76387,MDA_N
690274,MOLT_4
354646,CCRF_CEM
613012,OVCAR_3
695942,PC_3
1895,PC_3
756422,SF_539
786035,MDA_MB_435
756412,SR
667640,RXF_393
684362,MDA_N
1026,RPMI_8226
296961,U251
614495,SK_MEL_5
800998,MDA_MB_231
732664,UACC_257
637037,HT29
114781,DU_145
800964,EKVX
767344,DU_145
727631,COLO205
758965,NCI_H522
676182,MOLT_4
756316,SF_295
606194,IGROV1
695406,EKVX
666595,A549
756176,MDA_MB_231
19912,SK_MEL_28
685357,SK_MEL_28
249992,MDA_MB_231
756171,HCC_2998
756302,UO_31
800081,DU_145
756214,NCI_H522
756402,RXF_393
308606,OVCAR_4
51355,HCC_2998
800111,NCI_H522
800841,SF_268
353451,MDA_N
38270,KM12
51355,A549
756319,KM12
779374,SK_MEL_28
756313,A498
30706,NCI_H522
756314,CCRF_CEM
756276,NCI_H522
779374,U251
800773,PC_3
204985,UACC_62
756288,SR
756364,HOP_92
641065,SF_295
132319,DU_145
633782,HT29
800075,U251
800085,SNB_19
95580,UO_31
756302,SF_268
178249,A498
719328,ACHN
303812,DU_145
676181,SF_539
800101,HCT_15
349438,HT29
112152,HCC_2998
756290,COLO205
18334,SK_MEL_5
708935,OVCAR_3
800101,HCC_2998
696860,SF_268
800779,U251
626715,A549
800091,SF_295
809693,HCT_15
648784,SNB_75
6396,KM12
756386,A498
800994,SNB_19
800842,ACHN
800983,HCC_2998
65104,OVCAR_3
757831,OVCAR_8
758615,HT29
767269,OVCAR_4
628134,SNB_19
799334,OVCAR_8
799362,COLO205
684362,DU_145
756266,COLO205
740565,SNB_75
350895,OVCAR_3
767269,IGROV1
800847,IGROV1
249992,IGROV1
656160,UACC_257
61805,LOXIMVI
800872,U251
642492,NCI_ADR_RES
624589,UACC_62
756339,HT29
800851,HCC_2998
5889,SF_295
756334,OVCAR_8
381837,CCRF_CEM
643407,SK_MEL_5
756284,UO_31
325663,RXF_393
662382,SR
757345,HCT_15
756213,M14
695404,SF_539
800813,OVCAR_3
756146,NCI_ADR_RES
654284,HOP_92
756368,HOP_92
756213,KM12
756136,SK_MEL_28
66357,UO_31
756397,SF_268
45388,SK_MEL_28
82151,MOLT_4
648784,NCI_H522
800855,T47D
756337,NCI_H522
648789,A549
614495,LOXIMVI
626923,UACC_62
800983,SK_MEL_5
282752,SNB_19
800873,U251
93819,OVCAR_4
733608,RPMI_8226
33832,OVCAR_8
6814,HT29
325014,A549
329680,SNB_75
756401,SF_539
756208,RXF_393
756459,OVCAR_4
757831,UACC_62
756393,RXF_393
800948,SNB_75
521777,OVCAR_4
756309,M14
756343,HL_60
33669,M14
330500,HCC_2998
756388,RXF_393
756384,UO_31
329680,MDA_N
628503,SNB_75
756311,OVCAR_8
127755,UACC_257
613729,A549
684906,RXF_393
322921,PC_3
756180,M14
756192,MDA_MB_435
695942,NCI_ADR_RES
637037,CCRF_CEM
164011,A498
756170,MOLT_4
30706,MDA_MB_435
767275,DU_145
800946,SF_295
308606,SR
325014,SNB_19
800841,EKVX
686673,SF_539
752506,DU_145
407808,NCI_ADR_RES
667640,NCI_ADR_RES
701996,A549
800072,HCC_2998
521777,OVCAR_8
756171,A498
83628,MDA_N
800072,OVCAR_3
758615,IGROV1
712184,OVCAR_8
756334,OVCAR_3
166520,UACC_62
756276,UACC_257
701996,SF_295
348948,IGROV1
95466,T47D
802113,HCC_2998
756421,T47D
799335,MDA_MB_231
756421,HT29
800959,MOLT_4
32946,T47D
712184,IGROV1
626168,OVCAR_3
662382,M14
756389,RXF_393
326231,OVCAR_3
756154,OVCAR_3
609699,OVCAR_8
756402,NCI_H522
138925,LOXIMVI
628503,UACC_257
695405,U251
322921,RXF_393
756216,MDA_MB_231
756384,RPMI_8226
756373,SK_MEL_28
6814,RXF_393
799342,MALME_3M
727680,U251
800948,PC_3
26271,UACC_257
25154,UACC_62
767336,HT29
200737,SF_539
756183,SNB_75
651084,NCI_H522
640199,KM12
657274,OVCAR_8
756295,DU_145
756302,UACC_62
650467,SNB_19
756204,OVCAR_3
666595,KM12
756170,MDA_MB_435
767341,ACHN
33832,RXF_393
756404,MALME_3M
22842,UACC_257
800072,U251
144153,RPMI_8226
89201,KM12
95580,SF_539
696259,UO_31
50256,UACC_257
809693,OVCAR_8
767276,RPMI_8226
626168,UACC_257
50256,SNB_75
648786,HOP_92
141633,DU_145
619130,IGROV1
800959,MDA_MB_435
767329,UACC_62
756201,OVCAR_8
756412,OVCAR_8
6396,HCC_2998
767365,HCT_15
800780,NCI_ADR_RES
800863,HCC_2998
756155,RXF_393
663284,OVCAR_3
651646,IGROV1
801006,UACC_257
1895,NCI_ADR_RES
37364,U251
791571,A498
695788,T47D
153858,HT29
756170,HCT_15
756246,HOP_92
676181,NCI_ADR_RES
76411,OVCAR_4
799335,HCC_2998
800872,T47D
686673,COLO205
251222,SF_539
79037,MOLT_4
717695,HOP_92
756246,RPMI_8226
756165,SF_268
9856,IGROV1
637037,HCT_15
633555,A498
33832,SK_MEL_5
647389,OVCAR_8
676674,MDA_N
800933,SNB_75
756260,OVCAR_3
756381,A498
100058,MALME_3M
767334,A498
646244,EKVX
756152,KM12
674621,UACC_62
613012,NCI_H522
756165,SF_295
626168,UACC_62
620753,MDA_MB_435
28130,UACC_257
756192,ACHN
756212,SNB_75
349155,UACC_257
619130,SR
756213,HT29
630678,HL_60
801006,M14
756136,A498
3970,UO_31
708248,LOXIMVI
756276,COLO205
406472,HL_60
79037,M14
756372,HCT_15
756293,COLO205
756386,LOXIMVI
727676,MDA_MB_435
3088,HCC_2998
800983,HL_60
756319,M14
756162,SR
338947,SNB_75
38270,HCT_15
9364,CCRF_CEM
749675,DU_145
122023,OVCAR_3
786035,RXF_393
800983,IGROV1
800873,SR
648772,A498
74859,RPMI_8226
66357,RXF_393
800072,HL_60
68075,HCT_15
756276,LOXIMVI
799328,MALME_3M
727676,UACC_257
800872,HCC_2998
613009,SF_539
799334,UACC_257
676181,RPMI_8226
732664,NCI_H522
663282,MDA_MB_435
767361,HL_60
757831,HCC_2998
756246,U251
114781,CCRF_CEM
758965,RXF_393
700089,MDA_MB_231
756410,OVCAR_8
801013,UACC_62
303812,CCRF_CEM
1026,COLO205
756298,UO_31
756195,OVCAR_8
800080,HT29
339638,SK_MEL_5
656667,NCI_H522
800984,M14
600285,HT29
767292,COLO205
719328,CCRF_CEM
264880,LOXIMVI
697726,SNB_19
758615,HOP_92
126771,SNB_75
756355,SNB_75
800863,MALME_3M
156130,NCI_H522
756391,MALME_3M
695405,MDA_MB_231
800948,IGROV1
800933,T47D
799342,UACC_62
626923,MALME_3M
61805,MALME_3M
791792,SF_268
799362,KM12
727676,NCI_ADR_RES
767337,RXF_393
756173,A498
685357,DU_145
756698,HCT_15
261726,T47D
844,OVCAR_4
264880,MALME_3M
375575,KM12
800086,OVCAR_4
144153,SF_295
51148,ACHN
215139,SF_268
756270,CCRF_CEM
200737,ACHN
661583,EKVX
693567,PC_3
756158,SR
686673,OVCAR_4
800089,LOXIMVI
712184,NCI_H522
756459,M14
756280,UACC_257
1026,UO_31
654284,COLO205
800938,M14
800934,OVCAR_8
800105,OVCAR_8
708935,MDA_MB_435
144153,SNB_19
803712,NCI_H522
645777,SK_MEL_28
740,DU_145
19492,OVCAR_3
756156,UO_31
756373,OVCAR_8
19492,HCC_2998
756402,SNB_19
697726,HOP_92
767276,SK_MEL_5
59729,IGROV1
122023,MDA_MB_231
30706,UACC_257
800109,LOXIMVI
126771,HCT_15
642492,M14
756165,MDA_MB_231
656667,IGROV1
609699,ACHN
695404,T47D
51355,MOLT_4
756145,MOLT_4
799346,SK_MEL_28
284200,MOLT_4
756216,UACC_62
783840,NCI_H522
756406,COLO205
756317,U251
756168,OVCAR_8
651646,UACC_62
756287,SF_539
38721,A498
664173,MDA_MB_231
61805,T47D
756272,CCRF_CEM
750690,CCRF_CEM
654663,HL_60
799350,HT29
148823,RPMI_8226
756251,MOLT_4
717695,SNB_75
756200,RPMI_8226
619130,EKVX
684362,COLO205
767365,A549
642492,HT29
756406,EKVX
756136,RPMI_8226
175151,NCI_ADR_RES
799346,RXF_393
767329,MALME_3M
800864,SF_268
645777,UACC_257
633555,RPMI_8226
9364,SNB_75
756290,PC_3
630678,KM12
756270,SF_268
800944,MOLT_4
733608,LOXIMVI
756246,SK_MEL_5
694501,A498
269757,HCC_2998
756156,COLO205
164011,RPMI_8226
800077,SK_MEL_5
756177,SNB_19
767267,NCI_H522
95466,SNB_75
756342,COLO205
27640,M14
756136,UACC_62
799334,SNB_75
94743,UACC_62
681239,U251
708248,MALME_3M
757345,PC_3
320846,MDA_MB_231
719344,U251
800081,MDA_MB_435
756389,PC_3
756412,NCI_ADR_RES
141633,CCRF_CEM
139105,U251
756278,SK_MEL_28
800076,HCT_15
663282,M14
633713,PC_3
767337,HT29
756164,IGROV1
686673,MDA_MB_435
800089,OVCAR_3
106399,DU_145
693567,M14
756412,COLO205
727632,NCI_ADR_RES
269896,U251
720515,HT29
68075,T47D
800962,IGROV1
132319,U251
756171,HCT_15
5890,COLO205
656160,MOLT_4
662382,MOLT_4
756397,COLO205
756460,RPMI_8226
322921,NCI_H522
804962,M14
756372,UACC_62
65104,SK_MEL_5
800109,MALME_3M
767341,HL_60
695942,LOXIMVI
756212,HCT_15
400978,SR
9856,UACC_257
320846,SK_MEL_5
666595,SR
800081,SF_539
407286,UO_31
126849,IGROV1
756334,MOLT_4
1906,U251
756338,LOXIMVI
664172,DU_145
100058,A549
756303,RXF_393
375574,SF_268
737370,COLO205
766811,MOLT_4
613729,NCI_ADR_RES
613012,MDA_MB_435
276382,UACC_257
756408,SR
685357,ACHN
767344,HOP_92
303812,SK_MEL_28
756232,MOLT_4
756165,A498
740565,MDA_MB_231
111533,HOP_92
767361,OVCAR_3
606194,SF_268
799334,COLO205
756408,EKVX
51355,MDA_N
800946,NCI_ADR_RES
676180,HOP_92
144153,MALME_3M
756411,RPMI_8226
89201,RXF_393
23759,COLO205
19912,HOP_92
756145,RPMI_8226
23759,T47D
138780,SF_268
674621,UACC_257
800940,RXF_393
89201,SK_MEL_28
756343,MALME_3M
800994,EKVX
756202,SNB_19
83950,MALME_3M
720515,MDA_MB_435
800773,A498
164011,UACC_62
799342,SF_268
138780,MDA_MB_435
633713,NCI_H522
800964,HL_60
349438,HOP_92
122819,RPMI_8226
756251,SF_539
647389,LOXIMVI
646244,OVCAR_3
756363,KM12
284200,RPMI_8226
676674,OVCAR_3
294734,KM12
25953,COLO205
8101,U251
767335,T47D
24559,T47D
182986,DU_145
756393,UO_31
4320,SNB_75
756717,OVCAR_8
266748,KM12
800077,IGROV1
800075,A549
800864,NCI_ADR_RES
613011,SF_268
756402,HT29
70929,IGROV1
740,HT29
756381,HCT_15
767334,SK_MEL_28
756368,COLO205
269142,UACC_257
88468,KM12
756387,UO_31
77037,COLO205
756165,SNB_75
82151,SF_539
800984,MDA_MB_435
83628,SK_MEL_28
800782,RXF_393
695942,CCRF_CEM
623310,PC_3
74859,U251
800964,HCT_15
26980,HOP_92
756317,UACC_257
719328,MDA_N
800949,T47D
756140,HL_60
756338,KM12
619130,RXF_393
756406,SK_MEL_5
756337,A549
50256,HT29
767399,UACC_62
651646,KM12
673591,HL_60
756282,OVCAR_3
708929,U251
756410,SF_268
800992,UACC_62
800089,UO_31
721,CCRF_CEM
756399,HL_60
767338,MALME_3M
756309,CCRF_CEM
801013,HOP_92
756208,SK_MEL_28
51355,IGROV1
676181,UACC_257
800102,OVCAR_3
800102,SF_539
696860,A549
656667,SNB_19
756201,UACC_257
122023,MOLT_4
131547,LOXIMVI
800842,SF_268
799334,UACC_62
756368,PC_3
756389,SK_MEL_28
297900,SF_539
758615,SF_539
800860,OVCAR_3
756313,PC_3
756208,M14
749675,UO_31
800773,T47D
125066,COLO205
756479,NCI_ADR_RES
624548,MOLT_4
648786,CCRF_CEM
767348,IGROV1
32743,OVCAR_4
800859,UACC_257
756410,PC_3
717695,PC_3
51355,LOXIMVI
756152,EKVX
756412,ACHN
756406,SNB_19
708929,UACC_62
677423,UACC_62
767267,T47D
756386,MDA_MB_435
799350,HCT_15
799349,OVCAR_3
654663,SK_MEL_28
756303,ACHN
339638,HCT_15
727632,SNB_75
727368,OVCAR_3
261726,ACHN
630678,M14
719345,A549
24559,LOXIMVI
19492,EKVX
801006,NCI_H522
32743,SF_268
32743,SR
756183,SF_539
737370,HT29
800859,MDA_MB_435
756421,HCC_2998
375575,UACC_257
799356,SF_268
719328,UO_31
651084,A549
322921,MDA_MB_435
686673,HCT_15
756363,EKVX
740,HOP_92
844,UACC_62
606194,HCT_15
767334,PC_3
645777,HOP_92
767365,NCI_ADR_RES
799334,HOP_92
70929,KM12
756411,OVCAR_4
19893,NCI_ADR_RES
800842,KM12
756392,MDA_MB_435
76387,UO_31
664173,HOP_92
758965,HT29
381838,EKVX
656667,UO_31
657274,U251
741899,NCI_H522
756290,LOXIMVI
756183,MDA_MB_231
34462,SR
756717,UACC_257
800111,SK_MEL_28
126849,SNB_75
656160,OVCAR_3
756216,SF_268
800979,IGROV1
800841,RXF_393
32065,M14
800851,MOLT_4
800980,UACC_62
95466,EKVX
799338,OVCAR_4
174121,SK_MEL_28
276382,SNB_75
661583,LOXIMVI
89201,SF_268
758667,HCC_2998
800936,RXF_393
407286,SK_MEL_5
809693,MOLT_4
800883,EKVX
766811,HL_60
756265,UACC_257
756296,LOXIMVI
756299,CCRF_CEM
633782,M14
756251,SNB_19
643406,LOXIMVI
630678,SF_539
756136,ACHN
89201,HCT_15
268791,CCRF_CEM
285166,SK_MEL_5
641065,SF_268
756324,NCI_H522
756342,LOXIMVI
19912,SF_295
9908,A498
756431,SNB_19
613011,SR
727632,OVCAR_8
21729,RXF_393
801006,HOP_92
800944,A549
756166,KM12
708248,IGROV1
8101,OVCAR_3
756411,CCRF_CEM
726188,SNB_75
727676,COLO205
138925,SF_268
630176,NCI_ADR_RES
661583,HCT_15
626923,IGROV1
800933,MDA_MB_231
38876,T47D
630678,SF_295
209835,LOXIMVI
266748,SK_MEL_5
339555,M14
800858,SK_MEL_28
737370,RPMI_8226
690274,MDA_MB_435
325014,NCI_H522
164011,RXF_393
756298,SNB_75
94743,COLO205
756341,COLO205
799328,HT29
131547,EKVX
145668,OVCAR_4
801006,MALME_3M
756393,SK_MEL_5
34462,A498
695404,CCRF_CEM
800870,SNB_19
800979,NCI_H522
322921,KM12
9364,UACC_257
325014,LOXIMVI
122023,NCI_H522
600032,SNB_19
696860,MDA_MB_231
756173,MALME_3M
677423,HL_60
693567,HOP_92
32065,U251
800959,HCC_2998
717696,MALME_3M
696259,T47D
756380,MOLT_4
756176,SK_MEL_28
375575,CCRF_CEM
767334,NCI_ADR_RES
800091,RPMI_8226
800885,UO_31
701996,SNB_75
727368,OVCAR_4
767338,SF_539
757345,HT29
756399,RPMI_8226
111533,RXF_393
767399,SF_539
756200,NCI_ADR_RES
750690,IGROV1
129943,HOP_92
800962,SF_268
756698,RXF_393
756387,U251
614495,HL_60
633782,HCT_15
800086,RPMI_8226
756314,HL_60
727676,UACC_62
767361,OVCAR_4
216128,SF_268
700089,DU_145
3894,NCI_ADR_RES
114781,HCT_15
3088,M14
756327,CCRF_CEM
756336,LOXIMVI
132319,RPMI_8226
756397,A498
9364,HOP_92
756311,OVCAR_4
640353,LOXIMVI
125066,M14
33434,HCT_15
95580,HL_60
767329,UACC_257
732517,A549
329680,OVCAR_3
626168,A498
106399,SF_268
166520,OVCAR_3
756372,OVCAR_3
329680,A549
726188,OVCAR_8
25953,PC_3
756386,SNB_75
756311,A549
741899,SK_MEL_28
767275,SR
756158,CCRF_CEM
19492,HOP_92
767292,SNB_19
83628,ACHN
717696,IGROV1
9948,UACC_62
353451,MDA_MB_435
6814,HL_60
1026,MALME_3M
2654,U251
349155,UACC_62
756391,KM12
756298,CCRF_CEM
767269,M14
756392,HT29
756372,HOP_92
26271,SF_295
752,SF_295
613012,T47D
654663,MOLT_4
801010,HOP_92
606194,KM12
381838,CCRF_CEM
752506,HCC_2998
630176,UACC_62
634724,SNB_75
756183,COLO205
690274,SNB_19
645797,HOP_92
624589,HT29
758615,SNB_75
663284,ACHN
651084,SF_268
756212,M14
800984,SNB_75
294734,UACC_62
756410,COLO205
18334,MDA_N
756195,SK_MEL_28
82151,RPMI_8226
